time(days),time(time),inlet flow,outlet flow,inlet pressure,outlet pressure,Inlet Temp,Outlet Temp
27/08/2009,10:19:11,62244.03993,62220.38596,92.29309979,92.27463932,28.74750317,28.73312942
27/08/2009,10:24:14,62212.89686,62220.37816,92.28386955,92.28386955,28.75606743,28.7416894
27/08/2009,10:29:16,62225.34941,62239.05361,92.28386955,92.23771839,28.75600645,28.73875284
27/08/2009,10:34:19,62231.56787,62195.46585,92.21925792,92.24694862,28.75881353,28.75881353
27/08/2009,10:39:21,62200.42872,62251.49219,92.21002769,92.23771839,28.77602005,28.77026485
27/08/2009,10:44:23,62212.88126,62214.13349,92.24694862,92.30233002,28.76445054,28.76157409
27/08/2009,10:49:26,62219.09971,62251.47656,92.30233002,92.21002769,28.77013517,28.7557501
27/08/2009,10:54:28,62206.63937,62189.22508,92.21002769,92.21925792,28.77582932,28.76719657
27/08/2009,10:59:31,62206.63937,62232.79331,92.27463932,92.25617885,28.75274004,28.74411422
27/08/2009,11:04:33,62262.66406,62226.56036,92.27463932,92.27463932,28.76994448,28.7584365
27/08/2009,11:09:35,62256.42998,62207.88492,92.21002769,92.23771839,28.76124313,28.73248189
27/08/2009,11:14:38,62219.07239,62195.42292,92.21002769,92.21925792,28.74679435,28.73817031
27/08/2009,11:19:40,62243.96965,62238.99893,92.26540909,92.28386955,28.75824548,28.72948724
27/08/2009,11:24:43,62237.73557,62189.18997,92.23771839,92.25617885,28.77256268,28.75529914
27/08/2009,11:29:45,62250.1881,62245.20845,92.28386955,92.21925792,28.75235888,28.72360652
27/08/2009,11:34:47,62206.59254,62189.18216,92.23771839,92.23771839,28.7551678,28.7551678
27/08/2009,11:39:50,62256.40265,62207.84978,92.21002769,92.21002769,28.76373938,28.76086301
27/08/2009,11:44:52,62200.35847,62201.61293,92.22848816,92.23771839,28.76080275,28.73779411
27/08/2009,11:49:55,62219.02945,62245.18892,92.23771839,92.25617885,28.77511978,28.75209968
27/08/2009,11:54:57,62250.16076,62214.05541,92.27463932,92.21002769,28.75779561,28.7462925
27/08/2009,11:59:59,62200.34286,62251.39844,92.24694862,92.21002769,28.76060258,28.74047016
27/08/2009,12:05:02,62231.46636,62189.14704,92.28386955,92.28386955,28.75766409,28.75191256
27/08/2009,12:10:04,62262.59766,62207.81466,92.25617885,92.25617885,28.77198289,28.75184251
27/08/2009,12:15:07,62212.77587,62207.81466,92.21002769,92.28386955,28.76328943,28.75178411
27/08/2009,12:20:09,62206.54181,62214.03198,92.23771839,92.30233002,28.7545979,28.7545979
27/08/2009,12:25:11,62218.99433,62214.02027,92.25617885,92.21002769,28.75164991,28.74302442
27/08/2009,12:30:14,62250.1178,62232.69568,92.25617885,92.28386955,28.75734575,28.74009135
27/08/2009,12:35:16,62200.29994,62226.46273,92.28386955,92.24694862,28.75439777,28.73426969
27/08/2009,12:40:19,62200.29994,62195.32925,92.21002769,92.27463932,28.77448082,28.76584848
27/08/2009,12:45:21,62237.64967,62207.77952,92.21925792,92.22848816,28.7571456,28.75139417
27/08/2009,12:50:23,62243.86421,62226.44712,92.26540909,92.27463932,28.76571691,28.7455809
27/08/2009,12:55:26,62256.31672,62232.66444,92.21925792,92.27463932,28.75990293,28.75702694
27/08/2009,13:00:28,70405.98125,43474.67739,92.20417748,92.19494968,28.77433252,28.75994535
27/08/2009,13:05:31,70370.81453,43466.13513,92.18572188,92.20417748,28.76854657,28.76279286
27/08/2009,13:10:33,70384.86092,43492.23047,92.23186088,92.24108868,28.75698614,28.74260765
27/08/2009,13:15:35,70420.05104,43487.86562,92.20417748,92.27799988,28.76555826,28.74829893
27/08/2009,13:20:38,70412.9849,43487.85391,92.24108868,92.18572188,28.75111065,28.74823554
27/08/2009,13:25:40,70412.96147,43483.49687,92.26877208,92.22263308,28.76544006,28.73667462
27/08/2009,13:30:43,70405.91095,43474.79843,92.22263308,92.22263308,28.74811291,28.72223961
27/08/2009,13:35:45,70427.02344,43483.48906,92.25031648,92.25031648,28.7710753,28.75381266
27/08/2009,13:40:47,70405.88753,43466.09219,92.26877208,92.22263308,28.74799287,28.74224327
27/08/2009,13:45:50,70419.97293,43483.48125,92.19494968,92.21340528,28.76232215,28.7393123
27/08/2009,13:50:52,70412.92241,43453.03673,92.19494968,92.19494968,28.75649629,28.74211804
27/08/2009,13:55:55,70419.9573,43479.13204,92.26877208,92.21340528,28.76794784,28.75356386
27/08/2009,14:00:57,70377.6933,43474.77501,92.25031648,92.25031648,28.74774326,28.73911894
27/08/2009,14:05:59,70384.72819,43448.67971,92.19494968,92.26877208,28.75630569,28.73617627
27/08/2009,14:11:02,70384.72819,43479.11251,92.27799988,92.20417748,28.74761369,28.73898941
27/08/2009,14:16:04,70391.76307,43466.06486,92.21340528,92.24108868,28.77633095,28.75906515
27/08/2009,14:21:07,70391.74746,43457.36643,92.24108868,92.18572188,28.756117,28.73886333
27/08/2009,14:26:09,70363.56887,43448.66019,92.19494968,92.26877208,28.74742314,28.7244252
27/08/2009,14:31:11,70370.61157,43474.75548,92.18572188,92.19494968,28.77038498,28.7416146
27/08/2009,14:36:14,70363.56106,43487.79532,92.20417748,92.23186088,28.74729357,28.74729357
27/08/2009,14:41:16,70398.76673,43479.09689,92.22263308,92.23186088,28.7587449,28.73573791
27/08/2009,14:46:19,70426.9375,43479.09689,92.25954428,92.24108868,28.75291919,28.73279214
27/08/2009,14:51:21,70419.887,43452.9938,92.23186088,92.22263308,28.74710493,28.74135551
27/08/2009,14:56:23,70391.70842,43470.39065,92.25031648,92.22263308,28.75566717,28.74416491
27/08/2009,15:01:26,70391.7006,43470.38285,92.24108868,92.23186088,28.74985104,28.74122608
27/08/2009,15:06:28,70356.48715,43452.98599,92.24108868,92.27799988,28.77281251,28.76418067
27/08/2009,15:11:31,70405.77818,43474.72034,92.25954428,92.23186088,28.76986439,28.75835644
27/08/2009,15:16:33,70412.81306,43474.72034,92.27799988,92.20417748,28.74678482,28.74103546
27/08/2009,15:21:35,70426.88281,43466.01411,92.22263308,92.26877208,28.74959187,28.74671691
27/08/2009,15:26:38,70377.58399,43457.31569,92.26877208,92.26877208,28.75241034,28.74953509
27/08/2009,15:31:40,70363.49081,43487.76017,92.27799988,92.21340528,28.77536964,28.7724921
27/08/2009,15:36:43,70384.61107,43452.95867,92.25954428,92.27799988,28.75227883,28.72352655
27/08/2009,15:41:45,70356.44032,43470.35551,92.25031648,92.18572188,28.75509727,28.72634217
27/08/2009,15:46:47,70384.60326,43465.99849,92.25954428,92.20417748,28.7463942,28.7463942
27/08/2009,15:51:50,70391.63813,43487.74454,92.25031648,92.27799988,28.75784517,28.73196311
27/08/2009,15:56:52,70398.67301,43474.6852,92.27799988,92.22263308,28.76352965,28.73476612
27/08/2009,16:01:55,70356.41691,43479.03441,92.25954428,92.22263308,28.76347056,28.73470709
27/08/2009,16:06:57,70391.62252,43487.72501,92.27799988,92.19494968,28.76053205,28.74902784
27/08/2009,16:11:59,70412.74276,43461.62977,92.18572188,92.18572188,28.75183097,28.75183097
27/08/2009,16:17:02,70391.6069,43470.32038,92.24108868,92.25954428,28.76903485,28.75752724
27/08/2009,16:22:04,70370.47885,43492.06641,92.22263308,92.25031648,28.77184177,28.74594711
27/08/2009,16:27:07,70398.64178,43487.7172,92.19494968,92.26877208,28.74876292,28.73438853
27/08/2009,16:32:09,70398.62616,43474.66177,92.22263308,92.23186088,28.75444733,28.75157188
27/08/2009,16:37:11,70377.49812,43448.56653,92.25954428,92.27799988,28.7687755,28.7687755
27/08/2009,16:42:14,70405.66102,43465.95555,92.23186088,92.23186088,28.7514498,28.7255735
27/08/2009,16:47:16,70363.39715,43474.65396,92.19494968,92.26877208,28.75713607,28.72837893
27/08/2009,16:52:19,70426.77344,43483.34065,92.25954428,92.18572188,28.74556534,28.71681977
27/08/2009,16:57:21,70419.73076,43483.34065,92.18572188,92.22263308,28.74837226,28.73399807
27/08/2009,17:02:23,70391.55225,43452.88842,92.25031648,92.25031648,28.77420998,28.74543577
27/08/2009,17:07:26,70405.62978,43465.93603,92.25954428,92.20417748,28.74536526,28.73099258
27/08/2009,17:12:28,70419.71513,43465.92823,92.25954428,92.27799988,28.77120287,28.74243167
27/08/2009,17:17:31,70412.66465,43452.88062,92.27799988,92.26877208,28.74812262,28.74812262
27/08/2009,17:22:33,70419.69952,43483.32504,92.21340528,92.20417748,28.76531839,28.75956533
27/08/2009,17:27:35,70370.39299,43470.26962,92.25954428,92.23186088,28.75662521,28.73074424
27/08/2009,17:32:38,70412.64903,43452.87282,92.22263308,92.27799988,28.76518873,28.73930006
27/08/2009,17:37:40,70405.59073,43478.96021,92.18572188,92.23186088,28.75937296,28.73061359
27/08/2009,17:42:43,70363.3269,43465.91261,92.19494968,92.18572188,28.75355912,28.72480556
27/08/2009,17:47:45,70384.44711,43457.20249,92.26877208,92.27799988,28.76787541,28.76499863
27/08/2009,17:52:47,70377.40444,43465.90089,92.21340528,92.22263308,28.75630497,28.75630497
27/08/2009,17:57:50,70377.39662,43448.49629,92.20417748,92.23186088,28.75623634,28.74185822
27/08/2009,18:02:52,70405.55949,43465.89309,92.25954428,92.22263308,28.753298,28.753298
27/08/2009,18:07:55,70398.51683,43478.94068,92.26877208,92.22263308,28.75035204,28.7302268
27/08/2009,18:12:57,70419.63702,43487.63127,92.19494968,92.26877208,28.76467772,28.74741891
27/08/2009,18:17:59,70363.28788,43474.58368,92.18572188,92.25031648,28.76174128,28.75598893
27/08/2009,18:23:02,70405.53606,43457.17908,92.21340528,92.21340528,28.77318001,28.77030269
27/08/2009,18:28:04,70391.45073,43478.92507,92.24108868,92.22263308,28.77312088,28.75585701
27/08/2009,18:33:07,70398.48559,43491.96094,92.22263308,92.26877208,28.74427726,28.71553298
27/08/2009,18:38:09,70419.59797,43487.61174,92.19494968,92.22263308,28.77011197,28.76723496
27/08/2009,18:43:11,70426.63281,43491.95313,92.21340528,92.26877208,28.74990227,28.72690235
27/08/2009,18:48:14,70384.37683,43465.85796,92.25954428,92.25031648,28.75271857,28.74409275
27/08/2009,18:53:16,70370.2837,43448.45336,92.25031648,92.19494968,28.76992317,28.76416919
27/08/2009,18:58:19,70370.2759,43465.85014,92.19494968,92.21340528,28.75546623,28.75259069
27/08/2009,19:03:21,70419.57453,43487.59612,92.25954428,92.22263308,28.74389808,28.71802857
27/08/2009,19:08:23,70412.52406,43491.9375,92.25954428,92.22263308,28.74670483,28.72658214
27/08/2009,19:13:26,70412.51624,43461.49314,92.25031648,92.26877208,28.76103012,28.74952571
27/08/2009,19:18:28,70412.50843,43465.83453,92.18572188,92.25954428,28.75232974,28.73220311
27/08/2009,19:23:31,70377.29513,43470.18373,92.21340528,92.25954428,28.7695322,28.75514743
27/08/2009,19:28:33,70377.28733,43474.5212,92.23186088,92.20417748,28.74933243,28.73208283
27/08/2009,19:33:35,70419.53547,43452.77524,92.22263308,92.19494968,28.76077083,28.74926652
27/08/2009,19:38:38,70363.19421,43487.56097,92.26877208,92.23186088,28.74632561,28.72332855
27/08/2009,19:43:40,70363.1864,43483.21178,92.26877208,92.21340528,28.77215004,28.77215004
27/08/2009,19:48:43,70391.34141,43461.45801,92.26877208,92.24108868,28.75770486,28.74907755
27/08/2009,19:53:45,70384.29095,43452.75963,92.22263308,92.25954428,28.74613505,28.71738892
27/08/2009,19:58:47,70363.16299,43491.90234,92.21340528,92.20417748,28.74318734,28.7374387
27/08/2009,20:03:50,70405.4111,43483.19615,92.18572188,92.25954428,28.75751423,28.73450822
27/08/2009,20:08:52,70426.53125,43478.84696,92.20417748,92.27799988,28.74593496,28.73443659
27/08/2009,20:13:55,70377.22487,43457.09321,92.21340528,92.26877208,28.75450742,28.74875652
27/08/2009,20:18:57,70391.31018,43487.53753,92.27799988,92.25954428,28.77169991,28.76019123
27/08/2009,20:23:59,70398.34502,43448.38313,92.24108868,92.25031648,28.76876362,28.75437923
27/08/2009,20:29:02,70370.1666,43470.12906,92.26877208,92.21340528,28.77157974,28.76582542
27/08/2009,20:34:04,70391.29456,43448.37532,92.19494968,92.23186088,28.76863202,28.74274025
27/08/2009,20:39:07,70426.5,43478.81963,92.21340528,92.27799988,28.75418717,28.73981008
27/08/2009,20:44:09,70391.27894,43452.71671,92.25031648,92.18572188,28.75987092,28.742615
27/08/2009,20:49:11,70384.22067,43470.11345,92.25954428,92.27799988,28.77132034,28.74542615
27/08/2009,20:54:14,70363.09273,43483.16101,92.21340528,92.24108868,28.76549552,28.74823622
27/08/2009,20:59:16,70363.08493,43457.05808,92.26877208,92.25031648,28.74529657,28.7194258
27/08/2009,21:04:19,70363.07713,43461.40726,92.24108868,92.22263308,28.75098982,28.72798903
27/08/2009,21:09:21,70391.2399,43448.35191,92.18572188,92.24108868,28.76818383,28.75092292
27/08/2009,21:14:23,70405.32519,43457.05028,92.25031648,92.27799988,28.76524571,28.75661614
27/08/2009,21:19:26,70356.01886,43491.83203,92.26877208,92.24108868,28.77092934,28.75366678
27/08/2009,21:24:28,70377.13899,43457.03856,92.22263308,92.27799988,28.74785351,28.73347959
27/08/2009,21:29:31,70363.05371,43487.47504,92.22263308,92.21340528,28.75929132,28.73628389
27/08/2009,21:34:33,70370.08855,43474.42749,92.26877208,92.25954428,28.76786344,28.74484915
27/08/2009,21:39:35,70377.12338,43452.67378,92.21340528,92.25031648,28.74478586,28.73041347
27/08/2009,21:44:38,70363.03029,43478.76887,92.18572188,92.18572188,28.76773375,28.76773375
27/08/2009,21:49:40,70405.28614,43457.02296,92.26877208,92.25954428,28.7561645,28.73315956
27/08/2009,21:54:43,70377.10777,43457.01514,92.25954428,92.25954428,28.7704792,28.75609396
27/08/2009,21:59:45,70426.39063,43465.7135,92.19494968,92.23186088,28.74452669,28.72440552
27/08/2009,22:04:47,70363.00688,43457.00344,92.20417748,92.19494968,28.7502217,28.73297156
27/08/2009,22:09:50,70384.12698,43465.7018,92.25954428,92.24108868,28.74727414,28.72715105
27/08/2009,22:14:52,70384.11918,43487.43988,92.18572188,92.25954428,28.75872125,28.7529695
27/08/2009,22:19:55,70355.94082,43478.74152,92.25031648,92.21340528,28.7557756,28.72701982
27/08/2009,22:24:57,70391.15401,43448.28947,92.18572188,92.25031648,28.76434562,28.73558127
27/08/2009,22:29:59,70370.01829,43491.78125,92.20417748,92.27799988,28.74989005,28.72401515
27/08/2009,22:35:02,70426.35156,43465.68618,92.23186088,92.25031648,28.76421595,28.74120457
27/08/2009,22:40:04,70398.17321,43470.02755,92.26877208,92.24108868,28.76703382,28.76703382
27/08/2009,22:45:07,70405.21585,43478.72591,92.21340528,92.25031648,28.74394738,28.7324498
27/08/2009,22:50:09,70369.99487,43461.32139,92.22263308,92.25031648,28.74964036,28.72664065
27/08/2009,22:55:11,70398.1576,43448.27386,92.24108868,92.18572188,28.7438178,28.72944589
27/08/2009,23:00:14,70377.0297,43487.40473,92.22263308,92.25031648,28.75238772,28.743762
27/08/2009,23:05:16,70377.01408,43487.40473,92.24108868,92.22263308,28.76094997,28.76094997
27/08/2009,23:10:19,70355.87839,43487.39692,92.22263308,92.25031648,28.74650419,28.74362954
27/08/2009,23:15:21,70398.12636,43465.65104,92.18572188,92.26877208,28.752199,28.73207246
27/08/2009,23:20:23,70355.87058,43469.99241,92.25031648,92.22263308,28.75212848,28.74637805
27/08/2009,23:25:26,70419.24643,43487.38911,92.24108868,92.23186088,28.75206747,28.74919227
27/08/2009,23:30:28,70355.85497,43487.38911,92.23186088,92.19494968,28.76062963,28.74912538
27/08/2009,23:35:31,70398.10293,43465.63543,92.23186088,92.25954428,28.74618401,28.7289363
27/08/2009,23:40:33,70426.27344,43465.63543,92.20417748,92.23186088,28.76913071,28.75762306
27/08/2009,23:45:35,70376.96724,43452.58011,92.21340528,92.27799988,28.7403006,28.71443433
27/08/2009,23:50:38,70426.25781,43469.9768,92.25031648,92.22263308,28.74024153,28.72587141
27/08/2009,23:55:40,70376.95943,43483.0126,92.25954428,92.25031648,28.75743239,28.74592942
28/08/2009,00:00:43,70376.95163,43474.31426,92.22263308,92.27799988,28.74298885,28.72574305
28/08/2009,00:05:45,70383.98644,43483.00479,92.25954428,92.25954428,28.7486721,28.72854803
28/08/2009,00:10:47,70398.05607,43452.5606,92.27799988,92.20417748,28.74861112,28.73711167
28/08/2009,00:15:50,70405.09869,43461.25112,92.25031648,92.25031648,28.76292683,28.75142166
28/08/2009,00:20:52,70376.9204,43487.34614,92.21340528,92.24108868,28.75998895,28.75711296
28/08/2009,00:25:55,70419.16832,43465.60029,92.26877208,92.19494968,28.75417613,28.72829737
28/08/2009,00:30:57,70412.1257,43448.19581,92.21340528,92.23186088,28.76561299,28.75123018
28/08/2009,00:35:59,70426.20313,43491.6875,92.21340528,92.23186088,28.74829281,28.728169
28/08/2009,00:41:02,70390.98221,43491.67969,92.20417748,92.27799988,28.74246862,28.73959437
28/08/2009,00:46:04,70390.97441,43465.58468,92.19494968,92.26877208,28.76254544,28.74816417
28/08/2009,00:51:07,70412.10226,43465.57297,92.22263308,92.21340528,28.74522538,28.73947633
28/08/2009,00:56:09,70412.09445,43491.66797,92.23186088,92.27799988,28.74515486,28.71640971
28/08/2009,01:01:11,70419.12926,43465.56516,92.26877208,92.25954428,28.75372622,28.7249725
28/08/2009,01:06:14,70412.07883,43452.51767,92.22263308,92.21340528,28.76228609,28.74790495
28/08/2009,01:11:16,70419.12144,43474.25568,92.23186088,92.22263308,28.75359659,28.73059371
28/08/2009,01:16:19,70412.06321,43469.90651,92.25954428,92.23186088,28.74777246,28.73627335
28/08/2009,01:21:21,70405.01279,43448.16069,92.18572188,92.23186088,28.76209731,28.75059247
28/08/2009,01:26:23,70426.14063,43478.59704,92.23186088,92.26877208,28.75340595,28.73902924
28/08/2009,01:31:26,70362.74929,43465.54954,92.25031648,92.20417748,28.73895155,28.71596039
28/08/2009,01:36:28,70369.7841,43469.88699,92.18572188,92.26877208,28.74176925,28.73602089
28/08/2009,01:41:31,70404.98935,43456.8395,92.19494968,92.25031648,28.75320578,28.74170449
28/08/2009,01:46:33,70383.86152,43452.48254,92.23186088,92.21340528,28.76177693,28.76177693
28/08/2009,01:51:35,70419.06677,43465.53003,92.27799988,92.25031648,28.7444459,28.7185759
28/08/2009,01:56:38,70397.93112,43448.12557,92.20417748,92.19494968,28.74438682,28.72139131
28/08/2009,02:01:40,70355.67546,43456.8239,92.18572188,92.26877208,28.75007931,28.73570427
28/08/2009,02:06:43,70412.00853,43469.86358,92.21340528,92.21340528,28.74713204,28.72413434
28/08/2009,02:11:45,70376.78768,43482.91106,92.23186088,92.22263308,28.74994968,28.74994968
28/08/2009,02:16:47,70383.82248,43487.26022,92.27799988,92.25031648,28.75275586,28.72975366
28/08/2009,02:21:50,70383.82248,43469.85576,92.26877208,92.22263308,28.76132689,28.74119397
28/08/2009,02:26:52,70362.67904,43474.20492,92.25954428,92.26877208,28.74399613,28.72674973
28/08/2009,02:31:55,70383.79906,43487.24068,92.24108868,92.23186088,28.73818366,28.70944548
28/08/2009,02:36:57,70376.74865,43487.24068,92.27799988,92.25954428,28.7582595,28.75250785
28/08/2009,02:41:59,70376.74865,43487.23287,92.23186088,92.27799988,28.76394423,28.74093307
28/08/2009,02:47:02,70397.86864,43474.1854,92.27799988,92.18572188,28.76675987,28.75237649
28/08/2009,02:52:04,70404.90344,43452.4318,92.25954428,92.21340528,28.75230596,28.7379298
28/08/2009,02:57:07,70362.64782,43456.78096,92.21340528,92.18572188,28.74937019,28.74649525
28/08/2009,03:02:09,70404.89563,43487.22506,92.19494968,92.22263308,28.74067923,28.72630889
28/08/2009,03:07:11,70411.93043,43469.82063,92.25031648,92.21340528,28.74348727,28.73773857
28/08/2009,03:12:14,70411.92261,43487.21725,92.18572188,92.19494968,28.74917958,28.73193007
28/08/2009,03:17:16,70355.5818,43491.55859,92.23186088,92.20417748,28.74623431,28.74335969
28/08/2009,03:22:19,70418.9574,43478.51112,92.19494968,92.27799988,28.73754343,28.7203009
28/08/2009,03:27:21,70404.85658,43452.40449,92.26877208,92.21340528,28.74897943,28.72023045
28/08/2009,03:32:23,70425.97656,43456.75364,92.25031648,92.25031648,28.74892033,28.7259212
28/08/2009,03:37:26,70411.89136,43461.09498,92.18572188,92.19494968,28.75461446,28.73736169
28/08/2009,03:42:28,70376.67057,43487.18991,92.25954428,92.25954428,28.76317373,28.74591583
28/08/2009,03:47:31,70425.96094,43456.73803,92.25031648,92.27799988,28.74872971,28.74297996
28/08/2009,03:52:33,70376.66277,43448.03972,92.21340528,92.25031648,28.75153768,28.7256613
28/08/2009,03:57:35,70383.69756,43478.48379,92.19494968,92.21340528,28.76298301,28.76010672
28/08/2009,04:02:38,70411.86012,43469.77768,92.27799988,92.22263308,28.76291436,28.75428549
28/08/2009,04:07:40,70425.9375,43487.17429,92.27799988,92.27799988,28.74559389,28.7168483
28/08/2009,04:12:43,70411.85231,43487.16257,92.27799988,92.24108868,28.75991765,28.75704165
28/08/2009,04:17:45,70397.75932,43456.71851,92.26877208,92.20417748,28.75697052,28.73396494
28/08/2009,04:22:47,70376.62373,43461.05986,92.25954428,92.20417748,28.7511564,28.74253105
28/08/2009,04:27:50,70425.92188,43452.36156,92.22263308,92.20417748,28.75684086,28.75684086
28/08/2009,04:32:52,70404.77848,43448.00459,92.21340528,92.25954428,28.76540947,28.73664406
28/08/2009,04:37:55,70411.81326,43491.49609,92.25031648,92.20417748,28.739452,28.73657806
28/08/2009,04:42:57,70369.54992,43487.13913,92.23186088,92.25031648,28.76527977,28.7480206
28/08/2009,04:47:59,70390.67768,43461.04424,92.20417748,92.22263308,28.73645542,28.70771896
28/08/2009,04:53:02,70390.66987,43461.04424,92.25954428,92.18572188,28.75076749,28.72201673
28/08/2009,04:58:04,70397.70465,43465.38558,92.26877208,92.23186088,28.76509094,28.76509094
28/08/2009,05:03:07,70376.56908,43478.43303,92.25031648,92.22263308,28.75351436,28.73626225
28/08/2009,05:08:09,70390.65426,43487.1196,92.27799988,92.25031648,28.76208284,28.74194939
28/08/2009,05:13:11,70411.77421,43465.37387,92.27799988,92.22263308,28.76489067,28.7562612
28/08/2009,05:18:14,70404.7238,43465.36606,92.26877208,92.26877208,28.75044723,28.72169678
28/08/2009,05:23:16,70383.59605,43478.4135,92.18572188,92.26877208,28.74175869,28.72738781
28/08/2009,05:28:19,70425.84375,43456.65997,92.21340528,92.26877208,28.76469994,28.74744112
28/08/2009,05:33:21,70397.66561,43491.45313,92.19494968,92.20417748,28.76464081,28.75025849
28/08/2009,05:38:23,70376.52224,43465.35044,92.18572188,92.19494968,28.74443504,28.73293727
28/08/2009,05:43:26,70397.64998,43452.30301,92.21340528,92.19494968,28.7530034,28.7443775
28/08/2009,05:48:28,70418.76992,43461.0013,92.18572188,92.23186088,28.74431495,28.73569166
28/08/2009,05:53:31,70355.37889,43487.08836,92.22263308,92.22263308,28.73849156,28.72987001
28/08/2009,05:58:33,70383.5414,43456.64435,92.24108868,92.20417748,28.74418535,28.73556209
28/08/2009,06:03:35,70369.45624,43447.93435,92.22263308,92.22263308,28.7642498,28.75562053
28/08/2009,06:08:38,70376.49101,43491.42578,92.25954428,92.24108868,28.76131425,28.73542907
28/08/2009,06:13:40,70383.52578,43456.62484,92.25954428,92.26877208,28.75261445,28.73248762
28/08/2009,06:18:43,70418.73867,43491.41797,92.24108868,92.20417748,28.75830626,28.74105127
28/08/2009,06:23:45,70397.60313,43482.71188,92.25954428,92.24108868,28.76112354,28.74386687
28/08/2009,06:28:47,70397.59532,43447.91875,92.27799988,92.27799988,28.73516544,28.72654489
28/08/2009,06:33:50,70376.45978,43456.61703,92.25954428,92.19494968,28.75524108,28.74949003
28/08/2009,06:38:52,70390.54493,43465.3075,92.25954428,92.23186088,28.73791225,28.73216467
28/08/2009,06:43:55,70362.35902,43482.70406,92.25031648,92.18572188,28.76374054,28.74360592
28/08/2009,06:48:57,70425.73438,43487.04539,92.25954428,92.18572188,28.75504087,28.75504087
28/08/2009,06:53:59,70418.69181,43465.29969,92.25031648,92.18572188,28.75785812,28.74923076
28/08/2009,06:59:02,70369.38598,43478.3354,92.18572188,92.22263308,28.75779709,28.74629397
28/08/2009,07:04:04,70425.71875,43482.68453,92.23186088,92.23186088,28.74046845,28.71172798
28/08/2009,07:09:07,70418.66837,43447.88363,92.26877208,92.25031648,28.75479107,28.72891176
28/08/2009,07:14:09,70369.37037,43447.88363,92.22263308,92.21340528,28.74321519,28.72884358
28/08/2009,07:19:11,70418.66056,43473.97064,92.22263308,92.24108868,28.76329041,28.75466142
28/08/2009,07:24:14,70397.52503,43491.36719,92.18572188,92.18572188,28.7459619,28.73446351
28/08/2009,07:29:16,70369.34695,43452.22496,92.21340528,92.26877208,28.74877913,28.73727962
28/08/2009,07:34:19,70411.60236,43491.35938,92.25031648,92.18572188,28.73433657,28.71709597
28/08/2009,07:39:21,70369.33915,43456.56629,92.19494968,92.26877208,28.74289498,28.71702637
28/08/2009,07:44:23,70425.67188,43473.95112,92.23186088,92.25954428,28.7370833,28.70834621
28/08/2009,07:49:26,70369.33134,43460.90372,92.22263308,92.27799988,28.73988908,28.72551914
28/08/2009,07:54:28,70362.27316,43473.9433,92.20417748,92.25954428,28.73695371,28.71396415
28/08/2009,07:59:31,70404.52075,43478.29244,92.20417748,92.26877208,28.74264529,28.71677691
28/08/2009,08:04:33,70404.51294,43486.9829,92.22263308,92.21340528,28.73682413,28.72820308
28/08/2009,08:09:35,70376.34268,43452.18983,92.26877208,92.27799988,28.74826822,28.74251856
28/08/2009,08:14:38,70425.63281,43465.22943,92.18572188,92.20417748,28.73381829,28.70508447
28/08/2009,08:19:40,70425.625,43482.62596,92.24108868,92.24108868,28.73663357,28.71651793
28/08/2009,08:24:43,70390.40438,43478.27682,92.25954428,92.25031648,28.73656306,28.71644746
28/08/2009,08:29:45,70390.40438,43452.17423,92.22263308,92.23186088,28.74513271,28.71638757
28/08/2009,08:34:47,70390.39658,43460.87249,92.27799988,92.24108868,28.7623291,28.7537004
28/08/2009,08:39:50,70411.51644,43465.20991,92.25031648,92.24108868,28.75363176,28.7507564
28/08/2009,08:44:52,70425.60156,43460.86078,92.27799988,92.22263308,28.7621994,28.75357074
28/08/2009,08:49:55,70369.25328,43465.2021,92.22263308,92.21340528,28.75637831,28.74200012
28/08/2009,08:54:57,70390.36534,43482.59862,92.21340528,92.19494968,28.73330763,28.7304343
28/08/2009,08:59:59,70376.27241,43478.24167,92.19494968,92.24108868,28.73611333,28.70737722
28/08/2009,09:05:02,70418.52775,43482.5908,92.22263308,92.25031648,28.73893045,28.72456098
28/08/2009,09:10:04,70355.13694,43469.53561,92.22263308,92.23186088,28.74749993,28.73025143
28/08/2009,09:15:07,70397.38447,43452.1391,92.22263308,92.19494968,28.75893412,28.74743055
28/08/2009,09:20:09,70376.2568,43478.23387,92.27799988,92.19494968,28.74449222,28.71574773
28/08/2009,09:25:11,70411.46177,43447.78217,92.22263308,92.25031648,28.74154742,28.73292496
28/08/2009,09:30:14,70390.32629,43469.5278,92.24108868,92.19494968,28.7443626,28.72711598
28/08/2009,09:35:16,70411.44614,43452.11958,92.21340528,92.24108868,28.74717012,28.74429541
28/08/2009,09:40:19,70376.23338,43478.21434,92.22263308,92.22263308,28.73848068,28.72698529
28/08/2009,09:45:21,70383.26813,43482.55566,92.21340528,92.22263308,28.74992617,28.7384262
28/08/2009,09:50:23,70397.34542,43452.11178,92.25031648,92.25954428,28.76136017,28.74122722
28/08/2009,09:55:26,70383.25251,43447.75484,92.25031648,92.27799988,28.75267074,28.72391807
28/08/2009,10:00:28,70376.20995,43469.50047,92.24108868,92.21340528,28.74972598,28.74397603
28/08/2009,10:05:31,70376.19435,43456.44529,92.20417748,92.21340528,28.73240826,28.70654909
